city,latitude,longitude,size,weight,category,target
1,50,15.2,218,5700,0,2
2,48.5,17.5,191,3400,0,1
2,54.2,20.8,201,4300,0,1
1,39.6,17.7,186,3500,1,0
1,40.6,18.8,193,3800,0,0
2,39.2,21.1,196,4150,0,0
2,39.8,19.1,184,4650,0,0
1,40.1,18.9,188,4300,0,0
0,37.2,19.4,184,3900,0,0
1,42.7,13.7,208,3950,1,2
1,41.1,18.2,192,4050,0,0
2,46.9,16.6,192,2700,1,1
2,50.9,19.1,196,3550,0,1
1,47.8,15,215,5650,0,2
2,41.1,17.5,190,3900,0,0
1,48.7,14.1,210,4450,1,2
2,37.6,19.3,181,3300,1,0
1,35.3,18.9,187,3800,1,0
2,36,18.5,186,3100,1,0
2,58,17.8,181,3700,1,1
1,48.8,16.2,222,6000,0,2
1,45.8,14.2,219,4700,1,2
1,45.2,16.4,223,5950,0,2
0,35.7,17,189,3350,1,0
1,45.1,14.4,210,4400,1,2
1,43.3,13.4,209,4400,1,2
2,46.4,18.6,190,3450,1,1
1,35.5,16.2,195,3350,1,0
0,41.1,18.6,189,3325,0,0
1,47.5,15,218,4950,1,2
2,47,17.3,185,3700,1,1
1,45.5,13.9,210,4200,1,2
0,38.5,17.9,190,3325,1,0
1,53.4,15.8,219,5500,0,2
2,49.5,19,200,3800,0,1
0,36.2,17.2,187,3150,1,0
2,50.2,18.8,202,3800,0,1
1,45.5,13.7,214,4650,1,2
1,40.5,18.9,180,3950,0,0
1,41.7,14.7,210,4700,1,2
2,52,20.7,210,4800,0,1
1,45.8,14.6,210,4200,1,2
1,42.9,13.1,215,5000,1,2
2,46.5,17.9,192,3500,1,1
2,52,18.1,201,4050,0,1
1,49.9,16.1,213,5400,0,2
2,43.2,18.5,192,4100,0,0
2,40.2,17.1,193,3400,1,0
2,40.8,18.4,195,3900,0,0
1,52.5,15.6,221,5450,0,2
1,48.5,14.1,220,5300,0,2
1,37.7,16,183,3075,1,0
1,49.1,14.5,212,4625,1,2
1,46.5,13.5,210,4550,1,2
0,37.7,19.8,198,3500,0,0
1,39.7,18.9,184,3550,0,0
2,37,16.5,185,3400,1,0
1,46.3,15.8,215,5050,0,2
2,41.3,20.3,194,3550,0,0
2,49,19.5,210,3950,0,1
2,49.6,18.2,193,3775,0,1
1,41.3,21.1,195,4400,0,0
1,46.2,14.9,221,5300,0,2
2,45.6,19.4,194,3525,1,1
0,46,21.5,194,4200,0,0
0,39.5,17.4,186,3800,1,0
0,37.3,20.5,199,3775,0,0
1,38.8,17.2,180,3800,0,0
1,46.1,15.1,215,5100,0,2
1,48.7,15.1,222,5350,0,2
1,38.1,16.5,198,3825,1,0
1,43.5,15.2,213,4650,1,2
2,36,17.9,190,3450,1,0
0,42.1,19.1,195,4000,0,0
1,45.2,15.8,215,5300,0,2
0,34.6,21.1,198,4400,0,0
1,42.6,13.7,213,4950,1,2
1,45.3,13.8,208,4200,1,2
2,50.3,20,197,3300,0,1
2,50.8,19,210,4100,0,1
2,36.9,18.6,189,3500,1,0
1,44.9,13.3,213,5100,1,2
1,34.5,18.1,187,2900,1,0
2,50.5,19.6,201,4050,0,1
2,39,18.7,185,3650,0,0
2,45.7,17.3,193,3600,1,1
1,49.6,15,216,4750,0,2
1,35,17.9,192,3725,1,0
2,49.2,18.2,195,4400,0,1
1,50,16.3,230,5700,0,2
1,52.1,17,230,5550,0,2
2,35.7,18,202,3550,1,0
0,35.2,15.9,186,3050,1,0
0,40.9,16.8,191,3700,1,0
0,45.8,18.9,197,4150,0,0
2,36.5,18,182,3150,1,0
1,50.5,15.9,222,5550,0,2
1,40.9,13.7,214,4650,1,2
0,39.6,17.2,196,3550,1,0
1,46.4,15,216,4700,1,2
